DocumentID,documento,doc_num,first_name,last_name,email,login,product,products,productId,productIds
1963598,1963598,1963598,ANIANO,MANRIQUE,1-1963598@compensar.com,1-1963598@compensar.com,,,,
2194035,2194035,2194035,LUIS,GUIZA,1-2194035@compensar.com,1-2194035@compensar.com,,,,
2284084,2284084,2284084,ARCESIO,POLANIA,1-2284084@compensar.com,1-2284084@compensar.com,,,,
2835048,2835048,2835048,GONZALO,PEREZ,1-2835048@compensar.com,1-2835048@compensar.com,,,,
2842363,2842363,2842363,ADONAI,CUBILLOS,1-2842363@compensar.com,1-2842363@compensar.com,,,,
2912424,2912424,2912424,ROBERTO,MAC DOUALL,1-2912424@compensar.com,1-2912424@compensar.com,,,,
2950819,2950819,2950819,GIOVANNY,CASTRO,1-2950819@compensar.com,1-2950819@compensar.com,,,,
2956623,2956623,2956623,JOSE,CARDENAS,1-2956623@compensar.com,1-2956623@compensar.com,,,,
2960963,2960963,2960963,PABLO,VARGAS,1-2960963@compensar.com,1-2960963@compensar.com,,,,
2988382,2988382,2988382,JUAN,BUITRAGO,1-2988382@compensar.com,1-2988382@compensar.com,,,,
2992755,2992755,2992755,JULIO,ARAUJO,1-2992755@compensar.com,1-2992755@compensar.com,,,,
2993974,2993974,2993974,JUAN,MUÑOZ,1-2993974@compensar.com,1-2993974@compensar.com,,,,
2995507,2995507,2995507,MILTON,AGUDELO,1-2995507@compensar.com,1-2995507@compensar.com,,,,
2998654,2998654,2998654,APOLINAR,CLAVIJO,1-2998654@compensar.com,1-2998654@compensar.com,,,,
2999337,2999337,2999337,MARCO,CRUZ,1-2999337@compensar.com,1-2999337@compensar.com,,,,
3000887,3000887,3000887,JOSE,CARPINTERO,1-3000887@compensar.com,1-3000887@compensar.com,,,,
3003304,3003304,3003304,JOSE,PINZON,1-3003304@compensar.com,1-3003304@compensar.com,,,,
3019049,3019049,3019049,LUIS,PRETEL,1-3019049@compensar.com,1-3019049@compensar.com,,,,
3020892,3020892,3020892,GILDARDO,RODRIGUEZ,1-3020892@compensar.com,1-3020892@compensar.com,,,,
3021307,3021307,3021307,HERNAN,MEDINA,1-3021307@compensar.com,1-3021307@compensar.com,,,,
3028301,3028301,3028301,YECID,PERILLA,1-3028301@compensar.com,1-3028301@compensar.com,,,,
3031216,3031216,3031216,SANTOS,URBINA,1-3031216@compensar.com,1-3031216@compensar.com,,,,
3045712,3045712,3045712,JOSE,BARRIOS,1-3045712@compensar.com,1-3045712@compensar.com,,,,
3047961,3047961,3047961,JULIO,AREVALO,1-3047961@compensar.com,1-3047961@compensar.com,,,,
3048573,3048573,3048573,JOSE,VASQUEZ,1-3048573@compensar.com,1-3048573@compensar.com,,,,
3048801,3048801,3048801,LUIS,NOVA,1-3048801@compensar.com,1-3048801@compensar.com,,,,
3056053,3056053,3056053,FROILAN,RODRIGUEZ,1-3056053@compensar.com,1-3056053@compensar.com,,,,
3077330,3077330,3077330,AMADEO,ROA,1-3077330@compensar.com,1-3077330@compensar.com,,,,
3085847,3085847,3085847,MARTIN,BELTRAN,1-3085847@compensar.com,1-3085847@compensar.com,,,,
3089876,3089876,3089876,ISIDRO,MALAVER,1-3089876@compensar.com,1-3089876@compensar.com,,,,
3091040,3091040,3091040,CARLOS,VEGA,1-3091040@compensar.com,1-3091040@compensar.com,,,,
3093372,3093372,3093372,JOSE,CAMPOS,1-3093372@compensar.com,1-3093372@compensar.com,,,,
3096083,3096083,3096083,JUAN,AYALA,1-3096083@compensar.com,1-3096083@compensar.com,,,,
3096759,3096759,3096759,MIGUEL,BERNAL,1-3096759@compensar.com,1-3096759@compensar.com,,,,
3103803,3103803,3103803,EVER,GARZON,1-3103803@compensar.com,1-3103803@compensar.com,,,,
3108009,3108009,3108009,MARIO,FEO,1-3108009@compensar.com,1-3108009@compensar.com,,,,
3140940,3140940,3140940,MARTIN,RIVEROS,1-3140940@compensar.com,1-3140940@compensar.com,,,,
3143552,3143552,3143552,OSCAR,BARRAGAN,1-3143552@compensar.com,1-3143552@compensar.com,,,,
3146626,3146626,3146626,HECTOR,HERNANDEZ,1-3146626@compensar.com,1-3146626@compensar.com,,,,
3147208,3147208,3147208,ALBEIRO,ACHURY,1-3147208@compensar.com,1-3147208@compensar.com,,,,
3161741,3161741,3161741,HERNANDO,ESCOBAR,1-3161741@compensar.com,1-3161741@compensar.com,,,,
3165562,3165562,3165562,EDILBERTO,MORALES,1-3165562@compensar.com,1-3165562@compensar.com,,,,
3171820,3171820,3171820,CARLOS,GOMEZ,1-3171820@compensar.com,1-3171820@compensar.com,,,,
3176509,3176509,3176509,JESUS,LOPEZ,1-3176509@compensar.com,1-3176509@compensar.com,,,,
3177245,3177245,3177245,FERNANDO,CAMARGO,1-3177245@compensar.com,1-3177245@compensar.com,,,,
3181256,3181256,3181256,LUIS,GUARNIZO,1-3181256@compensar.com,1-3181256@compensar.com,,,,
3184651,3184651,3184651,EDGAR,FANDIÑO,1-3184651@compensar.com,1-3184651@compensar.com,,,,
3190025,3190025,3190025,CARLOS,CHILA,1-3190025@compensar.com,1-3190025@compensar.com,,,,
3190114,3190114,3190114,WILLIAN,CAMELO,1-3190114@compensar.com,1-3190114@compensar.com,,,,
3191693,3191693,3191693,EUSEVIO,FORERO,1-3191693@compensar.com,1-3191693@compensar.com,,,,
3195371,3195371,3195371,CARLOS,CASTRO,1-3195371@compensar.com,1-3195371@compensar.com,,,,
3197661,3197661,3197661,OSCAR,COLORADO,1-3197661@compensar.com,1-3197661@compensar.com,,,,
3199868,3199868,3199868,JORGE,INFANTE,1-3199868@compensar.com,1-3199868@compensar.com,,,,
3202654,3202654,3202654,SANTOS,CARVAJAL,1-3202654@compensar.com,1-3202654@compensar.com,,,,
3212857,3212857,3212857,JHON,GOMEZ,1-3212857@compensar.com,1-3212857@compensar.com,,,,
3219772,3219772,3219772,UBALDO,RUIZ,1-3219772@compensar.com,1-3219772@compensar.com,,,,
3220453,3220453,3220453,JORGE,HERNANDEZ,1-3220453@compensar.com,1-3220453@compensar.com,,,,
3226509,3226509,3226509,TOMAS,LOPEZ,1-3226509@compensar.com,1-3226509@compensar.com,,,,
3230848,3230848,3230848,JOSE,RUEDA,1-3230848@compensar.com,1-3230848@compensar.com,,,,
3232157,3232157,3232157,GERMAN,HERNANDEZ,1-3232157@compensar.com,1-3232157@compensar.com,,,,
3241855,3241855,3241855,NESTOR,RODRIGUEZ,1-3241855@compensar.com,1-3241855@compensar.com,,,,
3241882,3241882,3241882,ROGELIO,GOMEZ,1-3241882@compensar.com,1-3241882@compensar.com,,,,
3245632,3245632,3245632,JOSE,CALDERON,1-3245632@compensar.com,1-3245632@compensar.com,,,,
3391946,3391946,3391946,DAVID,GONZALEZ,1-3391946@compensar.com,1-3391946@compensar.com,,,,
3537900,3537900,3537900,LUIS,ALVAREZ,1-3537900@compensar.com,1-3537900@compensar.com,,,,
3816292,3816292,3816292,GENEROSO,BELEÑO,1-3816292@compensar.com,1-3816292@compensar.com,,,,
3835236,3835236,3835236,PABLO,BARRETO,1-3835236@compensar.com,1-3835236@compensar.com,,,,
3876480,3876480,3876480,JADID,MIRANDA,1-3876480@compensar.com,1-3876480@compensar.com,,,,
4043779,4043779,4043779,YEISON,ROJAS,1-4043779@compensar.com,1-4043779@compensar.com,,,,
4048892,4048892,4048892,ROBERTO,RODRIGUEZ,1-4048892@compensar.com,1-4048892@compensar.com,,,,
4081042,4081042,4081042,JAIRO,CONTRERAS,1-4081042@compensar.com,1-4081042@compensar.com,,,,
4092026,4092026,4092026,SEGUNDO,CORTES,1-4092026@compensar.com,1-4092026@compensar.com,,,,
4098930,4098930,4098930,SANTIAGO,MESA,1-4098930@compensar.com,1-4098930@compensar.com,,,,
4117067,4117067,4117067,HOLMAN,PUENTES,1-4117067@compensar.com,1-4117067@compensar.com,,,,
4123082,4123082,4123082,FABIO,RINCON,1-4123082@compensar.com,1-4123082@compensar.com,,,,
4130872,4130872,4130872,URIEL,DONCEL,1-4130872@compensar.com,1-4130872@compensar.com,,,,
4139077,4139077,4139077,GUILLERMO,FUENTES,1-4139077@compensar.com,1-4139077@compensar.com,,,,
4166208,4166208,4166208,JOSE,SOLER,1-4166208@compensar.com,1-4166208@compensar.com,,,,
4166281,4166281,4166281,JOSE,SANCHEZ,1-4166281@compensar.com,1-4166281@compensar.com,,,,
4171811,4171811,4171811,LUIS,GUERRERO,1-4171811@compensar.com,1-4171811@compensar.com,,,,
4173040,4173040,4173040,SEGUNDO,AGUASACO,1-4173040@compensar.com,1-4173040@compensar.com,,,,
4182894,4182894,4182894,MIGUEL,CRUZ,1-4182894@compensar.com,1-4182894@compensar.com,,,,
4223291,4223291,4223291,VICTOR,GUERRERO,1-4223291@compensar.com,1-4223291@compensar.com,,,,
4228311,4228311,4228311,WILLIAM,FAJARDO,1-4228311@compensar.com,1-4228311@compensar.com,,,,
4235321,4235321,4235321,LUIS,SANCHEZ,1-4235321@compensar.com,1-4235321@compensar.com,,,,
4236168,4236168,4236168,CARLOS,VARGAS,1-4236168@compensar.com,1-4236168@compensar.com,,,,
4243931,4243931,4243931,JOSE,PINILLA,1-4243931@compensar.com,1-4243931@compensar.com,,,,
4245799,4245799,4245799,ALEXANDER,LAGOS,1-4245799@compensar.com,1-4245799@compensar.com,,,,
4250824,4250824,4250824,GONZALO,GUTIERREZ,1-4250824@compensar.com,1-4250824@compensar.com,,,,
4255435,4255435,4255435,HERMES,RIAÑO,1-4255435@compensar.com,1-4255435@compensar.com,,,,
4268292,4268292,4268292,JESUS,HURTADO,1-4268292@compensar.com,1-4268292@compensar.com,,,,
4269799,4269799,4269799,SAMUEL,DUEÑAS,1-4269799@compensar.com,1-4269799@compensar.com,,,,
4272381,4272381,4272381,ANTONIO,ACERO,1-4272381@compensar.com,1-4272381@compensar.com,,,,
4275955,4275955,4275955,ISAURO,MARTINEZ,1-4275955@compensar.com,1-4275955@compensar.com,,,,
4276694,4276694,4276694,EDILBERTO,ARIAS,1-4276694@compensar.com,1-4276694@compensar.com,,,,
4287713,4287713,4287713,ANGEL,BENITEZ,1-4287713@compensar.com,1-4287713@compensar.com,,,,
4376873,4376873,4376873,FRIEDKIN,GOMEZ,1-4376873@compensar.com,1-4376873@compensar.com,,,,
4442983,4442983,4442983,REINERIO,RINCON,1-4442983@compensar.com,1-4442983@compensar.com,,,,
4523530,4523530,4523530,JESUS,CUBIDES,1-4523530@compensar.com,1-4523530@compensar.com,,,,
4901151,4901151,4901151,CARLOS,ZAPATA,1-4901151@compensar.com,1-4901151@compensar.com,,,,
4948508,4948508,4948508,RAMON,CERON,1-4948508@compensar.com,1-4948508@compensar.com,,,,
4950274,4950274,4950274,SAUL,GARCIA,1-4950274@compensar.com,1-4950274@compensar.com,,,,
5046201,5046201,5046201,JESUS,CUENTA,1-5046201@compensar.com,1-5046201@compensar.com,,,,
5166243,5166243,5166243,LEONARDO,SEVERICHE,1-5166243@compensar.com,1-5166243@compensar.com,,,,
5204002,5204002,5204002,CARLOS,JURADO,1-5204002@compensar.com,1-5204002@compensar.com,,,,
5228198,5228198,5228198,ALFREDO,ARMERO,1-5228198@compensar.com,1-5228198@compensar.com,,,,
5571302,5571302,5571302,SAMUEL,NIÑO,1-5571302@compensar.com,1-5571302@compensar.com,,,,
5571629,5571629,5571629,GILDARDO,ACOSTA,1-5571629@compensar.com,1-5571629@compensar.com,,,,
5577283,5577283,5577283,JOSE,ARIZA,1-5577283@compensar.com,1-5577283@compensar.com,,,,
5580551,5580551,5580551,LUIS,BARRAGAN,1-5580551@compensar.com,1-5580551@compensar.com,,,,
5608504,5608504,5608504,MARCO,SEPULVEDA,1-5608504@compensar.com,1-5608504@compensar.com,,,,
5645610,5645610,5645610,JORGE,BECERRA,1-5645610@compensar.com,1-5645610@compensar.com,,,,
5689607,5689607,5689607,ANGEL,QUITIAN,1-5689607@compensar.com,1-5689607@compensar.com,,,,
5771004,5771004,5771004,FERNANDO,GERENA,1-5771004@compensar.com,1-5771004@compensar.com,,,,
5789231,5789231,5789231,SAUL,PINZON,1-5789231@compensar.com,1-5789231@compensar.com,,,,
5806210,5806210,5806210,MIGUEL,CHAVEZ,1-5806210@compensar.com,1-5806210@compensar.com,,,,
5844498,5844498,5844498,ARNULFO,PRADA,1-5844498@compensar.com,1-5844498@compensar.com,,,,
5873953,5873953,5873953,JOSE,BARRIOS,1-5873953@compensar.com,1-5873953@compensar.com,,,,
5874267,5874267,5874267,ALFREDY,PALOMAR,1-5874267@compensar.com,1-5874267@compensar.com,,,,
5933949,5933949,5933949,SAMUEL,TORRES,1-5933949@compensar.com,1-5933949@compensar.com,,,,
5984163,5984163,5984163,JESUS,URUEÑA,1-5984163@compensar.com,1-5984163@compensar.com,,,,
6014869,6014869,6014869,BERTULFO,FERNANDEZ,1-6014869@compensar.com,1-6014869@compensar.com,,,,
6024056,6024056,6024056,LEONEL,ESCOBAR,1-6024056@compensar.com,1-6024056@compensar.com,,,,
6030559,6030559,6030559,LORENZO,MACETO,1-6030559@compensar.com,1-6030559@compensar.com,,,,
6034369,6034369,6034369,NELSON,ARIAS,1-6034369@compensar.com,1-6034369@compensar.com,,,,
6213157,6213157,6213157,JOSE,AGUILAR,1-6213157@compensar.com,1-6213157@compensar.com,,,,
6458736,6458736,6458736,ALDUBAR,NOSSA,1-6458736@compensar.com,1-6458736@compensar.com,,,,
6667842,6667842,6667842,JOSE,AVILA,1-6667842@compensar.com,1-6667842@compensar.com,,,,
6760091,6760091,6760091,HECTOR,SUAREZ,1-6760091@compensar.com,1-6760091@compensar.com,,,,
6764415,6764415,6764415,JOSE,GOMEZ,1-6764415@compensar.com,1-6764415@compensar.com,,,,
6805796,6805796,6805796,NELSON,TRUJILLO,1-6805796@compensar.com,1-6805796@compensar.com,,,,
7095120,7095120,7095120,EDUAR,SUAREZ,1-7095120@compensar.com,1-7095120@compensar.com,,,,
7095234,7095234,7095234,ANDRES,LANDINES,1-7095234@compensar.com,1-7095234@compensar.com,,,,
7128326,7128326,7128326,DIEGO,BOHORQUEZ,1-7128326@compensar.com,1-7128326@compensar.com,,,,
7152697,7152697,7152697,YOBANIS,GUERRERO,1-7152697@compensar.com,1-7152697@compensar.com,,,,
7167577,7167577,7167577,NELSON,MENDOZA,1-7167577@compensar.com,1-7167577@compensar.com,,,,
7174897,7174897,7174897,ANDRES,ROJAS,1-7174897@compensar.com,1-7174897@compensar.com,,,,
7181391,7181391,7181391,HENRY,HERNANDEZ,1-7181391@compensar.com,1-7181391@compensar.com,,,,
7183309,7183309,7183309,CARLOS,BLANCO,1-7183309@compensar.com,1-7183309@compensar.com,,,,
7210779,7210779,7210779,ARISTIDES,CAÑON,1-7210779@compensar.com,1-7210779@compensar.com,,,,
7215188,7215188,7215188,LUIS,SEPULVEDA,1-7215188@compensar.com,1-7215188@compensar.com,,,,
7216335,7216335,7216335,ALBERTO,RIVERA,1-7216335@compensar.com,1-7216335@compensar.com,,,,
7226610,7226610,7226610,HUGO,ROJAS,1-7226610@compensar.com,1-7226610@compensar.com,,,,
7232112,7232112,7232112,ARIALDO,VEGA,1-7232112@compensar.com,1-7232112@compensar.com,,,,
7304033,7304033,7304033,RICARDO,VELASQUEZ,1-7304033@compensar.com,1-7304033@compensar.com,,,,
7310733,7310733,7310733,CARLOS,PARRA,1-7310733@compensar.com,1-7310733@compensar.com,,,,
7334569,7334569,7334569,RAUL,ALFONSO,1-7334569@compensar.com,1-7334569@compensar.com,,,,
7335960,7335960,7335960,WILMER,DAZA,1-7335960@compensar.com,1-7335960@compensar.com,,,,
7366414,7366414,7366414,FERNEY,OLAYA,1-7366414@compensar.com,1-7366414@compensar.com,,,,
7557365,7557365,7557365,JULIAN,COLLAZOS,1-7557365@compensar.com,1-7557365@compensar.com,,,,
7619758,7619758,7619758,FRANCISCO,BASTIDAS,1-7619758@compensar.com,1-7619758@compensar.com,,,,
7705636,7705636,7705636,MISAEL,CRUZ,1-7705636@compensar.com,1-7705636@compensar.com,,,,
7720109,7720109,7720109,JORGE,PEREZ,1-7720109@compensar.com,1-7720109@compensar.com,,,,
7729759,7729759,7729759,DIEGO,RODRIGUEZ,1-7729759@compensar.com,1-7729759@compensar.com,,,,
7733487,7733487,7733487,CARLOS,RIVERA,1-7733487@compensar.com,1-7733487@compensar.com,,,,
7929377,7929377,7929377,NILSON,DIAZ,1-7929377@compensar.com,1-7929377@compensar.com,,,,
7960917,7960917,7960917,ORLANDO,GUERRERO,1-7960917@compensar.com,1-7960917@compensar.com,,,,
8010973,8010973,8010973,MARTIN,PORRAS,1-8010973@compensar.com,1-8010973@compensar.com,,,,
8115865,8115865,8115865,AMER,PALACIOS,1-8115865@compensar.com,1-8115865@compensar.com,,,,
8507233,8507233,8507233,LUIS,HERNANDEZ,1-8507233@compensar.com,1-8507233@compensar.com,,,,
8531043,8531043,8531043,JAVIER,DURAN,1-8531043@compensar.com,1-8531043@compensar.com,,,,
8635030,8635030,8635030,MANUEL,CERVANTES,1-8635030@compensar.com,1-8635030@compensar.com,,,,
9398935,9398935,9398935,MIGUEL,TIBOCHA,1-9398935@compensar.com,1-9398935@compensar.com,,,,
9466538,9466538,9466538,ERACLIO,LEAL,1-9466538@compensar.com,1-9466538@compensar.com,,,,
9518741,9518741,9518741,JAIME,ORTIZ,1-9518741@compensar.com,1-9518741@compensar.com,,,,
9636049,9636049,9636049,NORBERTO,ROJAS,1-9636049@compensar.com,1-9636049@compensar.com,,,,
9736058,9736058,9736058,MARIO,CAICEDO,1-9736058@compensar.com,1-9736058@compensar.com,,,,
9857662,9857662,9857662,RICARDO,ZULUAGA,1-9857662@compensar.com,1-9857662@compensar.com,,,,
9894840,9894840,9894840,JAIRO,RODRIGUEZ,1-9894840@compensar.com,1-9894840@compensar.com,,,,
10523105,10523105,10523105,FERNANDO,BENAVIDES,1-10523105@compensar.com,1-10523105@compensar.com,,,,
10723316,10723316,10723316,JESUS,MORALES,1-10723316@compensar.com,1-10723316@compensar.com,,,,
11200316,11200316,11200316,JUAN,DE BRIGARD,1-11200316@compensar.com,1-11200316@compensar.com,,,,
11201632,11201632,11201632,HECTOR,LOPEZ,1-11201632@compensar.com,1-11201632@compensar.com,,,,
11305407,11305407,11305407,JOSE,MORALES,1-11305407@compensar.com,1-11305407@compensar.com,,,,
11309648,11309648,11309648,EDGAR,SANCHEZ,1-11309648@compensar.com,1-11309648@compensar.com,,,,
11313050,11313050,11313050,TOMAS,SUAREZ,1-11313050@compensar.com,1-11313050@compensar.com,,,,
11335854,11335854,11335854,ENRIQUE,AREVALO,1-11335854@compensar.com,1-11335854@compensar.com,,,,
11349067,11349067,11349067,JAVIER,LUQUE,1-11349067@compensar.com,1-11349067@compensar.com,,,,
11350220,11350220,11350220,ALEXIS,ZAPATA,1-11350220@compensar.com,1-11350220@compensar.com,,,,
11374211,11374211,11374211,PABLO,ALFONSO,1-11374211@compensar.com,1-11374211@compensar.com,,,,
11436315,11436315,11436315,ROBERTH,CASTELLANOS,1-11436315@compensar.com,1-11436315@compensar.com,,,,
11481185,11481185,11481185,JOSE,TRIANA,1-11481185@compensar.com,1-11481185@compensar.com,,,,
11511089,11511089,11511089,JAIME,CASTRO,1-11511089@compensar.com,1-11511089@compensar.com,,,,
11938453,11938453,11938453,FREYSER,MENA,1-11938453@compensar.com,1-11938453@compensar.com,,,,
12202855,12202855,12202855,VLADIMIR,GUERRERO,1-12202855@compensar.com,1-12202855@compensar.com,,,,
12370631,12370631,12370631,HERNEY,ROMERO,1-12370631@compensar.com,1-12370631@compensar.com,,,,
13720640,13720640,13720640,FABIO,BAUTISTA,1-13720640@compensar.com,1-13720640@compensar.com,,,,
13955751,13955751,13955751,ALVARO,GONZALEZ,1-13955751@compensar.com,1-13955751@compensar.com,,,,
13959282,13959282,13959282,ISRAEL,SANTOYO,1-13959282@compensar.com,1-13959282@compensar.com,,,,
14011580,14011580,14011580,DEIVY,MATOMA,1-14011580@compensar.com,1-14011580@compensar.com,,,,
14106826,14106826,14106826,ARNOLDO,GUTIERREZ,1-14106826@compensar.com,1-14106826@compensar.com,,,,
15648013,15648013,15648013,SAITH,QUIROZ,1-15648013@compensar.com,1-15648013@compensar.com,,,,
15887978,15887978,15887978,ANDRES,RAMIREZ,1-15887978@compensar.com,1-15887978@compensar.com,,,,
16221831,16221831,16221831,ALBEIRO,LOPEZ,1-16221831@compensar.com,1-16221831@compensar.com,,,,
17015925,17015925,17015925,GERMAN,URIBE,1-17015925@compensar.com,1-17015925@compensar.com,,,,
17061100,17061100,17061100,MAURICIO,MEDINA,1-17061100@compensar.com,1-17061100@compensar.com,,,,
17062566,17062566,17062566,JULIO,PONCE DE LEON,1-17062566@compensar.com,1-17062566@compensar.com,,,,
17074100,17074100,17074100,ALVARO,HERRERA,1-17074100@compensar.com,1-17074100@compensar.com,,,,
17091420,17091420,17091420,EDUARDO,BENAVIDES,1-17091420@compensar.com,1-17091420@compensar.com,,,,
17103472,17103472,17103472,PABLO,MEDINA,1-17103472@compensar.com,1-17103472@compensar.com,,,,
17146126,17146126,17146126,JAIRO,VASQUEZ,1-17146126@compensar.com,1-17146126@compensar.com,,,,
17146126,17146126,17146126,,,1-17146126@compensar.com,1-17146126@compensar.com,,,,
17146126,17146126,17146126,,,1-17146126@compensar.com,1-17146126@compensar.com,,,,
17151554,17151554,17151554,GERMAN,PUERTO,1-17151554@compensar.com,1-17151554@compensar.com,,,,
17321611,17321611,17321611,JAIME,FRANCO,1-17321611@compensar.com,1-17321611@compensar.com,,,,
17594181,17594181,17594181,CARLOS,GUTIERREZ,1-17594181@compensar.com,1-17594181@compensar.com,,,,
17788823,17788823,17788823,NESTOR,ORJUELA,1-17788823@compensar.com,1-17788823@compensar.com,,,,
19058387,19058387,19058387,JESUS,RAMIREZ,1-19058387@compensar.com,1-19058387@compensar.com,,,,
19097693,19097693,19097693,JOSE,GARCIA,1-19097693@compensar.com,1-19097693@compensar.com,,,,
19150451,19150451,19150451,JOSE,REYES,1-19150451@compensar.com,1-19150451@compensar.com,,,,
19194758,19194758,19194758,ARCENIO,SALAZAR,1-19194758@compensar.com,1-19194758@compensar.com,,,,
19201653,19201653,19201653,JORGE,APONTE,1-19201653@compensar.com,1-19201653@compensar.com,,,,
19279740,19279740,19279740,RAMIRO,DIAZ,1-19279740@compensar.com,1-19279740@compensar.com,,,,
19279946,19279946,19279946,JULIO,GAONA,1-19279946@compensar.com,1-19279946@compensar.com,,,,
19285185,19285185,19285185,GUILLERMO,SIERRA,1-19285185@compensar.com,1-19285185@compensar.com,,,,
19309516,19309516,19309516,CESAR,RONCALLO,1-19309516@compensar.com,1-19309516@compensar.com,,,,
19319219,19319219,19319219,RICARDO,MOLANO,1-19319219@compensar.com,1-19319219@compensar.com,,,,
19330284,19330284,19330284,DANIEL,BAUTISTA,1-19330284@compensar.com,1-19330284@compensar.com,,,,
19360898,19360898,19360898,CARLOS,PRIETO,1-19360898@compensar.com,1-19360898@compensar.com,,,,
19375270,19375270,19375270,CARLOS,RODRIGUEZ,1-19375270@compensar.com,1-19375270@compensar.com,,,,
19381671,19381671,19381671,GUILLERMO,RUIZ,1-19381671@compensar.com,1-19381671@compensar.com,,,,
19389415,19389415,19389415,GERMAN,ALARCON,1-19389415@compensar.com,1-19389415@compensar.com,,,,
19406586,19406586,19406586,JULIO,MORENO,1-19406586@compensar.com,1-19406586@compensar.com,,,,
19407224,19407224,19407224,GABRIEL,SUAREZ,1-19407224@compensar.com,1-19407224@compensar.com,,,,
19428476,19428476,19428476,JAIME,GARCIA,1-19428476@compensar.com,1-19428476@compensar.com,,,,
19429912,19429912,19429912,JOSE,DELGADO,1-19429912@compensar.com,1-19429912@compensar.com,,,,
19435085,19435085,19435085,AZARIAS,MUETE,1-19435085@compensar.com,1-19435085@compensar.com,,,,
19437702,19437702,19437702,FERNANDO,GALLEGO,1-19437702@compensar.com,1-19437702@compensar.com,,,,
19444080,19444080,19444080,MARIO,REYES,1-19444080@compensar.com,1-19444080@compensar.com,,,,
19449938,19449938,19449938,GERMAN,VIVAS,1-19449938@compensar.com,1-19449938@compensar.com,,,,
19452162,19452162,19452162,JORGE,LEITON,1-19452162@compensar.com,1-19452162@compensar.com,,,,
19602306,19602306,19602306,RICARDO,DE LEON,1-19602306@compensar.com,1-19602306@compensar.com,,,,
20033693,20033693,20033693,MARIA,VELASCO,1-20033693@compensar.com,1-20033693@compensar.com,,,,
20063491,20063491,20063491,LEONOR,VARGAS,1-20063491@compensar.com,1-20063491@compensar.com,,,,
20112735,20112735,20112735,BLANCA,PEREZ,1-20112735@compensar.com,1-20112735@compensar.com,,,,
20218633,20218633,20218633,AGUSTINA,PERDOMO,1-20218633@compensar.com,1-20218633@compensar.com,,,,
20226740,20226740,20226740,LORENZA,AVILA,1-20226740@compensar.com,1-20226740@compensar.com,,,,
20251740,20251740,20251740,LUCY,CARRILLO,1-20251740@compensar.com,1-20251740@compensar.com,,,,
20254569,20254569,20254569,ANA,CASALLAS,1-20254569@compensar.com,1-20254569@compensar.com,,,,
20278731,20278731,20278731,NELLY,MEDINA,1-20278731@compensar.com,1-20278731@compensar.com,,,,
